origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-09-10,ARI incidence,2025-09-28,4,BG,ECDC,SARIMA,AE,60.947789175757,1.4311256619288402,7,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,BG,ECDC,soca_simplex,AE,136.733609029608,0.2654035564095182,7,5,0.3652139319072069
2025-09-10,ARI incidence,2025-09-28,4,BG,ISI,FluBcast,AE,180.335758860644,-0.1339140413823398,7,7,0.0
2025-09-10,ARI incidence,2025-09-28,4,BG,NotreDame,Rt_cocirc,AE,94.4,0.7999126917184687,7,3,0.7198024984214333
2025-09-10,ARI incidence,2025-09-28,4,BG,respicast,hubEnsemble,AE,94.4,0.7999126917184687,7,3,0.7198024984214333
2025-09-10,ARI incidence,2025-09-28,4,BG,respicast,quantileBaseline,AE,164.35,0.0,7,6,0.133897568597882
2025-09-10,ARI incidence,2025-09-28,4,BG,safinea,PRFM,AE,76.146903756083,1.1099141754802044,7,2,0.8726914058389418
2025-09-10,ARI incidence,2025-09-28,4,CY,ECDC,SARIMA,AE,6428.24454694107,0.41991184593112746,6,4,0.591554873734844
2025-09-10,ARI incidence,2025-09-28,4,CY,ECDC,soca_simplex,AE,9047.35934512748,-0.07316011408294916,6,6,0.0
2025-09-10,ARI incidence,2025-09-28,4,CY,NotreDame,Rt_cocirc,AE,4825.0,0.8338077174340174,6,2,0.9536646698340914
2025-09-10,ARI incidence,2025-09-28,4,CY,respicast,hubEnsemble,AE,5626.6222734705,0.6120675442035405,6,3,0.7726097717844757
2025-09-10,ARI incidence,2025-09-28,4,CY,respicast,quantileBaseline,AE,8600.0,0.0,6,5,0.10104085590453508
2025-09-10,ARI incidence,2025-09-28,4,CY,safinea,PRFM,AE,4619.8498874666,0.896490684824034,6,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,CZ,ECDC,SARIMA,AE,284.955478218355,0.5380227834183389,5,4,0.6120653885039721
