origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-12,ILI incidence,2025-03-09,1,BE,ISI,LSTFlu,AE,111.191281798022,0.9726074269079944,17,8,0.6877183971923106
2025-03-12,ILI incidence,2025-03-09,1,BE,ISI,RC_AdaptEns2,AE,14.0688337668854,3.9550764549300195,17,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,BE,ItaLuxColab,EpiEKF,AE,128.263359186228,0.7665420050456339,17,12,0.6328258795702598
2025-03-12,ILI incidence,2025-03-09,1,BE,ItaLuxColab,EpiNetEKF,AE,122.294963199382,0.835286114941852,17,11,0.6520162964383122
2025-03-12,ILI incidence,2025-03-09,1,BE,NotreDame,Rt_cocirc,AE,192.5,0.18079265585398097,17,15,0.42628329792244635
2025-03-12,ILI incidence,2025-03-09,1,BE,QMUL,ARIMA,AE,99.2495341098081,1.136518866475121,17,5,0.7261151652309922
2025-03-12,ILI incidence,2025-03-09,1,BE,QMUL,SEIR,AE,79.0766769851296,1.4643269501378486,17,2,0.7909777411216402
2025-03-12,ILI incidence,2025-03-09,1,BE,QMUL,SEIR_agumented,AE,102.811671105223,1.0856470541542347,17,6,0.7146616869373632
2025-03-12,ILI incidence,2025-03-09,1,BE,RIVM,KFdlm,AE,325.078022774241,-0.5751349228184142,17,17,0.0
2025-03-12,ILI incidence,2025-03-09,1,BE,fjordhest,ensemble,AE,187.72,0.21706873618270628,17,14,0.44165261873015715
2025-03-12,ILI incidence,2025-03-09,1,BE,respicast,hubEnsemble,AE,111.191281798022,0.9726074269079944,17,8,0.6877183971923106
2025-03-12,ILI incidence,2025-03-09,1,BE,respicast,quantileBaseline,AE,218.2,0.0,17,16,0.3436490835378927
2025-03-12,ILI incidence,2025-03-09,1,CZ,ECDC,SARIMA,AE,4.844543088037,2.9601320137745035,14,4,0.9728615760690461
2025-03-12,ILI incidence,2025-03-09,1,CZ,ECDC,soca_simplex,AE,8.90525540015952,2.0818356303828973,14,5,0.9363922404607706
2025-03-12,ILI incidence,2025-03-09,1,CZ,ISI,FluABCaster,AE,1.82278987126003,4.370344359343195,14,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,CZ,ISI,FluBcast,AE,30.9749558084984,0.28346229939781875,14,12,0.7381838353582921
2025-03-12,ILI incidence,2025-03-09,1,CZ,ISI,GLEAM,AE,20.53,0.8768308960474246,14,11,0.8319901849626617
2025-03-12,ILI incidence,2025-03-09,1,CZ,ISI,LSTFlu,AE,4.24987801045233,3.149071188011274,14,3,0.9782022746022107
2025-03-12,ILI incidence,2025-03-09,1,CZ,ItaLuxColab,EpiEKF,AE,15.1849698545535,1.311920479047134,14,8,0.8799940038071316
