origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-09-17,ILI incidence,2025-09-28,3,IE,respicast,quantileBaseline,AE,2.9,0.0,8,7,0.25842092000782896
2025-09-17,ILI incidence,2025-09-28,3,IE,safinea,PRFM,AE,1.32168424064885,1.1336753518832727,8,2,0.8607196372387717
2025-09-17,ILI incidence,2025-09-28,3,IS,ISI,FluBcast,AE,1.00530863226239,-0.00763848038838675,6,6,0.0
2025-09-17,ILI incidence,2025-09-28,3,IS,ItaLuxColab,EpiEKF,AE,0.618073881817568,0.6941487930668085,6,4,0.5296792028792868
2025-09-17,ILI incidence,2025-09-28,3,IS,ItaLuxColab,EpiNetEKF,AE,0.510059230832066,0.9712633045367158,6,2,0.6774270849264521
2025-09-17,ILI incidence,2025-09-28,3,IS,respicast,hubEnsemble,AE,0.564066556324817,0.8260626932302749,6,3,0.6035531439028694
2025-09-17,ILI incidence,2025-09-28,3,IS,respicast,quantileBaseline,AE,1.0,0.0,6,5,0.0072614146893893415
2025-09-17,ILI incidence,2025-09-28,3,IS,safinea,PRFM,AE,0.27423452487843,1.8665178835973149,6,1,1.0
2025-09-17,ILI incidence,2025-09-28,3,LT,ECDC,SARIMA,AE,0.16285737688048,4.250587240036874,9,2,0.9832125263704091
2025-09-17,ILI incidence,2025-09-28,3,LT,ECDC,soca_simplex,AE,0.0894070631216675,5.115735597041348,9,1,1.0
2025-09-17,ILI incidence,2025-09-28,3,LT,ISI,FluBcast,AE,4.46471185164826,-0.5262988526549177,9,9,0.0
2025-09-17,ILI incidence,2025-09-28,3,LT,ItaLuxColab,EpiEKF,AE,2.11771379887632,0.5497605878508426,9,6,0.5364193276149578
2025-09-17,ILI incidence,2025-09-28,3,LT,ItaLuxColab,EpiNetEKF,AE,1.56265675130581,0.9882673006119501,9,4,0.6632806720008488
2025-09-17,ILI incidence,2025-09-28,3,LT,NotreDame,Rt_cocirc,AE,3.9,-0.331205908475373,9,8,0.12906800301755197
2025-09-17,ILI incidence,2025-09-28,3,LT,respicast,hubEnsemble,AE,1.56265675130581,0.9882673006119501,9,4,0.6632806720008488
2025-09-17,ILI incidence,2025-09-28,3,LT,respicast,quantileBaseline,AE,3.1,0.0,9,7,0.31191240784572494
2025-09-17,ILI incidence,2025-09-28,3,LT,safinea,PRFM,AE,0.272521028478249,3.50782875385222,9,3,0.9581482949858113
