origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-16,ILI incidence,2025-08-03,4,LT,ECDC,SARIMA,WIS,7.35031182953744,-0.4635861341646242,12,11,0.4443732587784022
2025-07-16,ILI incidence,2025-08-03,4,LT,ECDC,soca_simplex,WIS,1.18674521026316,2.1672090949375398,12,3,0.9612508942683137
2025-07-16,ILI incidence,2025-08-03,4,LT,ISI,FluBcast,WIS,0.724677056766482,2.878809197441987,12,1,1.0
2025-07-16,ILI incidence,2025-08-03,4,LT,ItaLuxColab,EpiEKF,WIS,4.45082746915177,0.2601457443824703,12,9,0.687524458872445
2025-07-16,ILI incidence,2025-08-03,4,LT,ItaLuxColab,EpiNetEKF,WIS,2.22006452187506,1.263617715637576,12,8,0.874596579407528
2025-07-16,ILI incidence,2025-08-03,4,LT,NotreDame,Rt_cocirc,WIS,0.751793478260869,2.82581101665778,12,2,0.9977260127632699
2025-07-16,ILI incidence,2025-08-03,4,LT,QMUL,ARIMA,WIS,12.6492916968104,-1.2467653757048607,12,12,0.0
2025-07-16,ILI incidence,2025-08-03,4,LT,QMUL,SEIR,WIS,1.34894891636781,1.982383606362535,12,5,0.9476484667684801
2025-07-16,ILI incidence,2025-08-03,4,LT,QMUL,SEIR_agumented,WIS,1.71324793363005,1.6374853750115557,12,7,0.9170982956930231
2025-07-16,ILI incidence,2025-08-03,4,LT,respicast,hubEnsemble,WIS,1.25261141952395,2.0892803854086144,12,4,0.9557273439273571
2025-07-16,ILI incidence,2025-08-03,4,LT,respicast,quantileBaseline,WIS,5.33030956521739,0.0,12,10,0.6137709563389341
2025-07-16,ILI incidence,2025-08-03,4,LT,safinea,PRFM,WIS,1.69398036721175,1.6538021676493326,12,6,0.9187140767475822
2025-07-16,ILI incidence,2025-08-03,4,LU,ECDC,SARIMA,WIS,894.64455611188,-0.05769838438093877,9,7,0.36388147251218095
2025-07-16,ILI incidence,2025-08-03,4,LU,ECDC,soca_simplex,WIS,446.295098433827,0.945618264642628,9,3,0.8498750059026331
2025-07-16,ILI incidence,2025-08-03,4,LU,ItaLuxColab,EpiEKF,WIS,621.380191377172,0.46813997515524414,9,4,0.6600895126755334
2025-07-16,ILI incidence,2025-08-03,4,LU,ItaLuxColab,EpiNetEKF,WIS,1172.8964879562,-0.4483875647019069,9,8,0.06226710181555314
2025-07-16,ILI incidence,2025-08-03,4,LU,NotreDame,Rt_cocirc,WIS,307.798482608696,1.4816301070441535,9,1,1.0
2025-07-16,ILI incidence,2025-08-03,4,LU,QMUL,ARIMA,WIS,1230.34050605954,-0.5173695159998981,9,9,0.0
2025-07-16,ILI incidence,2025-08-03,4,LU,respicast,hubEnsemble,WIS,675.984239600934,0.3466266156651307,9,5,0.6009008287611561
2025-07-16,ILI incidence,2025-08-03,4,LU,respicast,quantileBaseline,WIS,859.570652173913,0.0,9,6,0.40190023268396174
2025-07-16,ILI incidence,2025-08-03,4,LU,safinea,PRFM,WIS,406.200963952169,1.0814225632141856,9,2,0.8933355025114299
2025-07-16,ILI incidence,2025-08-03,4,MT,ECDC,SARIMA,WIS,630.536931699307,0.3074560643553717,9,4,0.6407444163061663
2025-07-16,ILI incidence,2025-08-03,4,MT,ECDC,soca_simplex,WIS,1060.1850628274,-0.44220727565068707,9,8,0.28398493057888524
2025-07-16,ILI incidence,2025-08-03,4,MT,ItaLuxColab,EpiEKF,WIS,1004.32623556453,-0.36411913266197676,9,7,0.330367458614808
2025-07-16,ILI incidence,2025-08-03,4,MT,ItaLuxColab,EpiNetEKF,WIS,901.148582624882,-0.20772806053924434,9,6,0.41604130131173445
2025-07-16,ILI incidence,2025-08-03,4,MT,NotreDame,Rt_cocirc,WIS,1402.19025,-0.8455732645642209,9,9,0.0
2025-07-16,ILI incidence,2025-08-03,4,MT,QMUL,ARIMA,WIS,197.882731021989,1.9793912229761512,9,1,1.0
2025-07-16,ILI incidence,2025-08-03,4,MT,respicast,hubEnsemble,WIS,584.104593971824,0.41781020707245176,9,3,0.6792996333049658
2025-07-16,ILI incidence,2025-08-03,4,MT,respicast,quantileBaseline,WIS,780.304347826087,0.0,9,5,0.5163846379549739
2025-07-16,ILI incidence,2025-08-03,4,MT,safinea,PRFM,WIS,413.440131206465,0.9163585056780953,9,2,0.8210113307542907
2025-07-16,ILI incidence,2025-08-03,4,NL,ECDC,SARIMA,WIS,6.05517658764931,-0.5414492039049724,12,10,0.28252290993543827
2025-07-16,ILI incidence,2025-08-03,4,NL,ECDC,soca_simplex,WIS,8.00310178264352,-0.9438394273223282,12,12,0.0
2025-07-16,ILI incidence,2025-08-03,4,NL,ISI,FluBcast,WIS,1.10835050233373,1.9083056418114819,12,1,1.0
2025-07-16,ILI incidence,2025-08-03,4,NL,ItaLuxColab,EpiEKF,WIS,5.24420572186466,-0.3340044512347951,12,8,0.4001443922506368
2025-07-16,ILI incidence,2025-08-03,4,NL,ItaLuxColab,EpiNetEKF,WIS,3.23808582888984,0.36157860376566914,12,3,0.6911077368899059
2025-07-16,ILI incidence,2025-08-03,4,NL,NotreDame,Rt_cocirc,WIS,1.32660217391304,1.648984034925791,12,2,0.9683452436924594
2025-07-16,ILI incidence,2025-08-03,4,NL,QMUL,ARIMA,WIS,5.85383769840397,-0.49266291653772787,12,9,0.3117246724153016
2025-07-16,ILI incidence,2025-08-03,4,NL,QMUL,SEIR,WIS,4.02923228088972,0.04621485237593027,12,5,0.5763615452093943
2025-07-16,ILI incidence,2025-08-03,4,NL,QMUL,SEIR_agumented,WIS,4.49262645819561,-0.11083928313426021,12,7,0.5091518434425933
2025-07-16,ILI incidence,2025-08-03,4,NL,respicast,hubEnsemble,WIS,3.35926601734305,0.3085737842140818,12,4,0.6735320211713014
2025-07-16,ILI incidence,2025-08-03,4,NL,respicast,quantileBaseline,WIS,4.16039304347826,0.0,12,6,0.5573382683345471
2025-07-16,ILI incidence,2025-08-03,4,NL,safinea,PRFM,WIS,6.54399276100712,-0.6534513222941358,12,11,0.211626056157147
2025-07-16,ILI incidence,2025-08-03,4,NO,ECDC,soca_simplex,WIS,3.35430635099425,0.3056829651916852,8,6,0.38672064980234333
2025-07-16,ILI incidence,2025-08-03,4,NO,ISI,FluBcast,WIS,2.60330737893398,0.6713517580265186,8,3,0.5599043233488272
2025-07-16,ILI incidence,2025-08-03,4,NO,ItaLuxColab,EpiEKF,WIS,5.03129358962149,-0.27923195485318036,8,8,0.0
2025-07-16,ILI incidence,2025-08-03,4,NO,ItaLuxColab,EpiNetEKF,WIS,3.27236964482328,0.34136169898167135,8,5,0.405615615442654
2025-07-16,ILI incidence,2025-08-03,4,NO,NotreDame,Rt_cocirc,WIS,0.694863043478261,2.576896864574905,8,1,1.0
