origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-04,ILI incidence,2026-02-08,2,NL,ECDC,SARIMA,AE,21.0378681695432,-0.16995024929621358,17,14,0.18588018860621588
2026-02-04,ILI incidence,2026-02-08,2,NL,ECDC,soca_simplex,AE,17.8734656837945,0.06521886852327119,17,11,0.3290195165868108
2026-02-04,ILI incidence,2026-02-08,2,NL,ISI,FluABCaster,AE,15.7781654587601,0.24510879843766623,17,8,0.42379882088825205
2026-02-04,ILI incidence,2026-02-08,2,NL,ISI,FluBcast,AE,3.29004166203823,2.5068605119712513,17,2,0.9886895565173861
2026-02-04,ILI incidence,2026-02-08,2,NL,ISI,GLEAM,AE,3.04,2.6208950413314134,17,1,1.0
2026-02-04,ILI incidence,2026-02-08,2,NL,ISI,LSTFlu,AE,4.81039827228024,1.9588100195170473,17,3,0.91991738721813
2026-02-04,ILI incidence,2026-02-08,2,NL,ISI,RespiVAR,AE,15.2,0.2989669464440513,17,7,0.44995169353995346
2026-02-04,ILI incidence,2026-02-08,2,NL,ItaLuxColab,EpiEKF,AE,19.3335992073104,-0.04807196935945669,17,13,0.26297149258882874
2026-02-04,ILI incidence,2026-02-08,2,NL,ItaLuxColab,EpiNetEKF,AE,17.7110334100824,0.07838987665072077,17,10,0.33636701634583993
2026-02-04,ILI incidence,2026-02-08,2,NL,NotreDame,Rt_cocirc,AE,22.7,-0.2796540274032784,17,16,0.11069492557528658
2026-02-04,ILI incidence,2026-02-08,2,NL,QMUL,ARIMA,AE,22.1762970917732,-0.24598022012442167,17,15,0.13438422637778263
2026-02-04,ILI incidence,2026-02-08,2,NL,QMUL,SEIR,AE,5.38929571349933,1.794869614662624,17,4,0.8937314038993295
2026-02-04,ILI incidence,2026-02-08,2,NL,QMUL,SEIR_agumented,AE,11.5617190799986,0.6936823459940847,17,6,0.6145265503222453
2026-02-04,ILI incidence,2026-02-08,2,NL,RIVM,KFdlm,AE,11.3605228747958,0.719009032848225,17,5,0.6236275068960931
2026-02-04,ILI incidence,2026-02-08,2,NL,respicast,hubEnsemble,AE,15.7781654587601,0.24510879843766623,17,8,0.42379882088825205
2026-02-04,ILI incidence,2026-02-08,2,NL,respicast,quantileBaseline,AE,18.7,0.0,17,12,0.29163186848977557
2026-02-04,ILI incidence,2026-02-08,2,NL,safinea,PRFM,AE,25.1471492397791,-0.42735659072332294,17,17,0.0
2026-02-04,ILI incidence,2026-02-08,2,NO,ECDC,SARIMA,AE,7.7104978568543,-1.3145558005974622,13,7,0.9152818291981764
2026-02-04,ILI incidence,2026-02-08,2,NO,ECDC,soca_simplex,AE,9.83760246915963,-1.6660385424119528,13,8,0.8845200103416576
2026-02-04,ILI incidence,2026-02-08,2,NO,ISI,FluABCaster,AE,20.3617885020365,-2.7155241672108494,13,12,0.7323210529030794
2026-02-04,ILI incidence,2026-02-08,2,NO,ISI,FluBcast,AE,1.85244334131505,0.7428387984495612,13,1,1.0
2026-02-04,ILI incidence,2026-02-08,2,NO,ISI,LSTFlu,AE,10.9716176647278,-1.8234361330071418,13,11,0.8681200787986573
2026-02-04,ILI incidence,2026-02-08,2,NO,ISI,RespiVAR,AE,10.0,-1.6896598793878541,13,10,0.8821714453498103
2026-02-04,ILI incidence,2026-02-08,2,NO,ItaLuxColab,EpiEKF,AE,9.8513228516236,-1.6680492495096215,13,9,0.8843215885444611
2026-02-04,ILI incidence,2026-02-08,2,NO,ItaLuxColab,EpiNetEKF,AE,7.3967090426058,-1.254615311462837,13,5,0.9198197887358847
2026-02-04,ILI incidence,2026-02-08,2,NO,NotreDame,Rt_cocirc,AE,71.0,-4.5174789040051735,13,13,0.0
2026-02-04,ILI incidence,2026-02-08,2,NO,RIVM,KFdlm,AE,5.63263923456329,-0.8615428557275056,13,4,0.9453314610679965
2026-02-04,ILI incidence,2026-02-08,2,NO,respicast,hubEnsemble,AE,7.3967090426058,-1.254615311462837,13,5,0.9198197887358847
2026-02-04,ILI incidence,2026-02-08,2,NO,respicast,quantileBaseline,AE,3.09999999999999,0.0,13,2,0.9819580514631496
2026-02-04,ILI incidence,2026-02-08,2,NO,safinea,PRFM,AE,3.8111282198627,-0.29794993084220206,13,3,0.9716738381919149
2026-02-04,ILI incidence,2026-02-08,2,PL,ECDC,SARIMA,AE,258.356385809723,0.05555954483048818,17,7,0.48286515059582724
2026-02-04,ILI incidence,2026-02-08,2,PL,ECDC,soca_simplex,AE,363.185532363092,-0.4357846452448336,17,14,0.24233353916115127
2026-02-04,ILI incidence,2026-02-08,2,PL,ISI,FluABCaster,AE,429.404043639092,-0.6774136887116557,17,16,0.09039444829091611
2026-02-04,ILI incidence,2026-02-08,2,PL,ISI,FluBcast,AE,135.307515533173,0.9886801134837402,17,3,0.7652021153231604
2026-02-04,ILI incidence,2026-02-08,2,PL,ISI,GLEAM,AE,398.0,-0.5678463425582362,17,15,0.1624513663373687
