origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-12,ILI incidence,2025-02-16,2,IT,respicast,hubEnsemble,WIS,43.1743071778834,1.3873132011890879,16,3,0.9574227655041037
2025-02-12,ILI incidence,2025-02-16,2,IT,respicast,quantileBaseline,WIS,112.940125,0.0,16,8,0.7567045565038564
2025-02-12,ILI incidence,2025-02-16,2,IT,safinea,syndromic,WIS,119.151739036565,-0.07724187484062041,16,9,0.7388335692017498
2025-02-12,ILI incidence,2025-02-16,2,LT,ECDC,SARIMA,WIS,19.8800554575327,1.650685068448683,17,4,0.9636776086296495
2025-02-12,ILI incidence,2025-02-16,2,LT,ECDC,soca_simplex,WIS,13.3370891938301,2.2265630157561542,17,2,0.983210916439215
2025-02-12,ILI incidence,2025-02-16,2,LT,ISI,FluABCaster,WIS,20.002514725172,1.641825462232538,17,6,0.9633120199237744
2025-02-12,ILI incidence,2025-02-16,2,LT,ISI,FluBcast,WIS,45.3943814957407,0.45949310502951285,17,10,0.8875073879725893
2025-02-12,ILI incidence,2025-02-16,2,LT,ISI,GLEAM,WIS,342.67792173913,-2.4567744890020093,17,17,0.0
2025-02-12,ILI incidence,2025-02-16,2,LT,ISI,LSTFlu,WIS,119.950910923357,-0.9423653586745515,17,13,0.6649270505801068
2025-02-12,ILI incidence,2025-02-16,2,LT,ISI,SEIR_BRW,WIS,101.044944213169,-0.6949183832149524,17,12,0.7213687396097732
2025-02-12,ILI incidence,2025-02-16,2,LT,ItaLuxColab,EpiEKF,WIS,19.9626649418818,1.6447025219262723,17,5,0.9634309870790032
2025-02-12,ILI incidence,2025-02-16,2,LT,ItaLuxColab,EpiNetEKF,WIS,23.5573194049614,1.4058314661362012,17,8,0.9526995406269735
2025-02-12,ILI incidence,2025-02-16,2,LT,NotreDame,Rt_cocirc,WIS,133.92405,-1.1013363072128781,17,14,0.6232117771628968
2025-02-12,ILI incidence,2025-02-16,2,LT,QMUL,ARIMA,WIS,20.7120777616668,1.5915345630740638,17,7,0.9611936973398673
2025-02-12,ILI incidence,2025-02-16,2,LT,QMUL,SEIR,WIS,33.0991456751884,0.9152128699150731,17,9,0.9242134653378935
2025-02-12,ILI incidence,2025-02-16,2,LT,QMUL,SEIR_agumented,WIS,7.71334085547103,3.0165790792484763,17,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,LT,RIVM,KFdlm,WIS,199.407465005815,-1.6756406643728199,17,16,0.4277182272685606
2025-02-12,ILI incidence,2025-02-16,2,LT,respicast,hubEnsemble,WIS,17.5740150408666,1.828563016111891,17,3,0.9705620392479036
2025-02-12,ILI incidence,2025-02-16,2,LT,respicast,quantileBaseline,WIS,62.4199347826087,0.0,17,11,0.8366794668773097
2025-02-12,ILI incidence,2025-02-16,2,LT,safinea,syndromic,WIS,158.009361844974,-1.339931283682427,17,15,0.5513077215716001
2025-02-12,ILI incidence,2025-02-16,2,LU,ECDC,SARIMA,WIS,1275.96849240708,1.3235948490482836,11,2,0.9999326013137378
2025-02-12,ILI incidence,2025-02-16,2,LU,ISI,FluABCaster,WIS,6327.4970599317,-0.986447377982729,11,9,0.9890616077192332
2025-02-12,ILI incidence,2025-02-16,2,LU,ISI,LSTFlu,WIS,7576.24866230738,-1.2462961286999066,11,10,0.9863742685328678
