origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-20,ILI incidence,2024-12-08,4,EE,respicast,quantileBaseline,AE,52.2,0.0,14,8,0.8350419058603897
2024-11-20,ILI incidence,2024-12-08,4,FI,respicast,quantileBaseline,AE,4.00000000000001,0.0,1,1,0.0
2024-11-20,ILI incidence,2024-12-08,4,FR,ItaLuxColab,EpiEKF,AE,100.755786297918,-0.2857759689478529,6,5,0.9408926086988983
2024-11-20,ILI incidence,2024-12-08,4,FR,ItaLuxColab,EpiNetEKF,AE,65.8271340993489,0.3283324306729273,6,3,0.9922472580289221
2024-11-20,ILI incidence,2024-12-08,4,FR,NotreDame,Rt_cocirc,AE,740.7,-3.163802612571624,6,6,0.0
2024-11-20,ILI incidence,2024-12-08,4,FR,RIVM,KFdlm,AE,60.554138734259,0.44878925138433134,6,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,FR,respicast,hubEnsemble,AE,60.554138734259,0.44878925138433134,6,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,FR,respicast,quantileBaseline,AE,82.65,0.0,6,4,0.9675130548841084
2024-11-20,ILI incidence,2024-12-08,4,GB-SCT,ECDC,SARIMA,AE,6.2459140237585,0.32746462264048354,10,3,0.4924858341963966
2024-11-20,ILI incidence,2024-12-08,4,GB-SCT,ECDC,soca_simplex,AE,6.76138072164047,0.21305944805641722,10,5,0.3329757024295777
2024-11-20,ILI incidence,2024-12-08,4,GB-SCT,ISI,FluABCaster,AE,4.60585111190825,0.7669095576245218,10,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,GB-SCT,ISI,FluBcast,AE,7.52455955564522,0.05877019586330057,10,8,0.09681154890822005
2024-11-20,ILI incidence,2024-12-08,4,GB-SCT,ISI,GLEAM,AE,7.80999737046026,0.005055270525286034,10,9,0.008483391843056349
2024-11-20,ILI incidence,2024-12-08,4,GB-SCT,ItaLuxColab,EpiEKF,AE,6.80742331922586,0.2032685067244313,10,7,0.31872791331359906
2024-11-20,ILI incidence,2024-12-08,4,GB-SCT,QMUL,ARIMA,AE,6.23630921135676,0.3296848710200423,10,2,0.4954580240548148
2024-11-20,ILI incidence,2024-12-08,4,GB-SCT,RIVM,KFdlm,AE,6.76453328185136,0.212386934086043,10,6,0.33200014902000113
2024-11-20,ILI incidence,2024-12-08,4,GB-SCT,respicast,hubEnsemble,AE,6.76138072164046,0.21305944805641916,10,4,0.3329757024295807
2024-11-20,ILI incidence,2024-12-08,4,GB-SCT,respicast,quantileBaseline,AE,7.83741196746261,0.0,10,10,0.0
2024-11-20,ILI incidence,2024-12-08,4,GB-WLS,ItaLuxColab,EpiEKF,AE,4.50561160895724,0.21483522165846197,4,3,0.38998341100585343
2024-11-20,ILI incidence,2024-12-08,4,GB-WLS,RIVM,KFdlm,AE,3.37394806210183,0.632120412704137,4,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,GB-WLS,respicast,hubEnsemble,AE,3.37394806210183,0.632120412704137,4,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,GB-WLS,respicast,quantileBaseline,AE,5.22908375393835,0.0,4,4,0.0
2024-11-20,ILI incidence,2024-12-08,4,GR,ECDC,SARIMA,AE,45.04814869174,-0.21541116554368833,18,7,0.9795116204416185
2024-11-20,ILI incidence,2024-12-08,4,GR,ECDC,soca_simplex,AE,1.54611724300798,4.6493350234491615,18,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,GR,ISI,FluABCaster,AE,663.551726897244,-4.096080377142518,18,16,0.6882117512981357
2024-11-20,ILI incidence,2024-12-08,4,GR,ISI,FluBcast,AE,11.9547547835421,1.6984721146837383,18,3,0.9950977894706501
2024-11-20,ILI incidence,2024-12-08,4,GR,ISI,GLEAM,AE,609.71,-3.9739946506508996,18,15,0.7135698713677582
2024-11-20,ILI incidence,2024-12-08,4,GR,ISI,LSTFlu,AE,890.658696098811,-4.520744133730629,18,17,0.5812499927228143
2024-11-20,ILI incidence,2024-12-08,4,GR,ISI,RC_AdaptEns2,AE,262.87987476195,-2.760275140564425,18,14,0.8769182716955134
2024-11-20,ILI incidence,2024-12-08,4,GR,ISI,SEIR_BRW,AE,62.9962007952482,-0.6992081720869788,18,9,0.9710585323539129
2024-11-20,ILI incidence,2024-12-08,4,GR,ItaLuxColab,EpiEKF,AE,48.8547298514859,-0.33244159049678423,18,8,0.9777188149788997
2024-11-20,ILI incidence,2024-12-08,4,GR,ItaLuxColab,EpiNetEKF,AE,15.987168237749,1.27914223148973,18,5,0.9931986225895936
2024-11-20,ILI incidence,2024-12-08,4,GR,NotreDame,Rt_cocirc,AE,2124.8,-5.775126589159794,18,18,0.0
2024-11-20,ILI incidence,2024-12-08,4,GR,QMUL,ARIMA,AE,70.5118943980732,-0.8618099886693044,18,10,0.9675188267803777
2024-11-20,ILI incidence,2024-12-08,4,GR,QMUL,SEIR,AE,14.6294833319968,1.4071778335531193,18,4,0.9938380585594406
2024-11-20,ILI incidence,2024-12-08,4,GR,QMUL,SEIR_agumented,AE,81.8481916539721,-1.0768938898744778,18,12,0.9621797114970094
2024-11-20,ILI incidence,2024-12-08,4,GR,RIVM,KFdlm,AE,90.6458717682908,-1.2241846652400634,18,13,0.9580362220227808
2024-11-20,ILI incidence,2024-12-08,4,GR,fjordhest,ensemble,AE,75.0400000000001,-0.951603175440885,18,11,0.9653862011727198
2024-11-20,ILI incidence,2024-12-08,4,GR,respicast,hubEnsemble,AE,1.5461172430081,4.64933502344905,18,2,0.9999999999999998
2024-11-20,ILI incidence,2024-12-08,4,GR,respicast,quantileBaseline,AE,38.8000000000001,0.0,18,6,0.9824543437506309
2024-11-20,ILI incidence,2024-12-08,4,HR,ECDC,SARIMA,AE,0.9,-0.84799690655495,14,10,0.9997657892358119
2024-11-20,ILI incidence,2024-12-08,4,HR,ECDC,soca_simplex,AE,0.612730092474385,-0.29332361198110735,14,9,0.9998445893087454
2024-11-20,ILI incidence,2024-12-08,4,HR,ISI,FluABCaster,AE,0.425208571018668,0.23375741701763647,14,6,0.999896027726694
2024-11-20,ILI incidence,2024-12-08,4,HR,ISI,FluBcast,AE,0.279107948423743,0.8411048848931462,14,4,0.9999361041127495
2024-11-20,ILI incidence,2024-12-08,4,HR,ISI,GLEAM,AE,0.27,0.888968687611256,14,2,0.9999386024844246
2024-11-20,ILI incidence,2024-12-08,4,HR,ISI,LSTFlu,AE,20.5658986529512,-5.362182208487391,14,13,0.9943713006118376
2024-11-20,ILI incidence,2024-12-08,4,HR,ISI,SEIR_BRW,AE,0.418201902546585,0.25772846962108553,14,5,0.9998979497031076
2024-11-20,ILI incidence,2024-12-08,4,HR,ItaLuxColab,EpiEKF,AE,0.046172052067466,3.4368363369246446,14,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,HR,ItaLuxColab,EpiNetEKF,AE,1.17488461049699,-1.232519071651223,14,11,0.9996903865333776
2024-11-20,ILI incidence,2024-12-08,4,HR,NotreDame,Rt_cocirc,AE,3645.6,-12.831940560335877,14,14,0.0
2024-11-20,ILI incidence,2024-12-08,4,HR,QMUL,SEIR,AE,2.92681663048284,-2.549332361537576,14,12,0.9992098197655644
2024-11-20,ILI incidence,2024-12-08,4,HR,RIVM,KFdlm,AE,0.446667330807652,0.162727354921257,14,7,0.9998901414441697
2024-11-20,ILI incidence,2024-12-08,4,HR,respicast,hubEnsemble,AE,0.274553974211871,0.8648383002168757,14,3,0.999937353298587
2024-11-20,ILI incidence,2024-12-08,4,HR,respicast,quantileBaseline,AE,0.5,0.0,14,8,0.9998755119333438
2024-11-20,ILI incidence,2024-12-08,4,HU,ECDC,SARIMA,AE,10.511989001238,2.3078624922521636,17,5,0.9658708722735221
2024-11-20,ILI incidence,2024-12-08,4,HU,ECDC,soca_simplex,AE,80.5449126438802,-0.6298953051684396,17,12,0.7366417659549074
2024-11-20,ILI incidence,2024-12-08,4,HU,ISI,FluABCaster,AE,125.981144888338,-1.2752377586465047,17,14,0.5879216159147862
