origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-14,ARI incidence,2025-05-11,1,DE,ISI,FluBcast,WIS,216.63198586661,-1.1470686298228547,6,6,0.0
2025-05-14,ARI incidence,2025-05-11,1,DE,NotreDame,Rt_cocirc,WIS,180.391386956522,-0.8829528129114189,6,5,0.19223230012932693
2025-05-14,ARI incidence,2025-05-11,1,DE,respicast,hubEnsemble,WIS,38.6702101690734,1.3388831333275935,6,2,0.9439689879935752
2025-05-14,ARI incidence,2025-05-11,1,DE,respicast,quantileBaseline,WIS,97.8183913043478,0.0,6,4,0.6302271832207285
2025-05-14,ARI incidence,2025-05-11,1,EE,ECDC,SARIMA,WIS,61.157880436006,-1.4689646882612828,6,6,0.0
2025-05-14,ARI incidence,2025-05-11,1,EE,ECDC,soca_simplex,WIS,9.44577905467821,1.2258320244071963,6,1,1.0
2025-05-14,ARI incidence,2025-05-11,1,EE,ISI,FluBcast,WIS,14.465384048839,0.6109690928396837,6,3,0.9029317150129724
2025-05-14,ARI incidence,2025-05-11,1,EE,NotreDame,Rt_cocirc,WIS,33.0653130434782,-0.5817448407907199,6,5,0.5432493873217744
2025-05-14,ARI incidence,2025-05-11,1,EE,respicast,hubEnsemble,WIS,9.95428440876239,1.150184206793152,6,2,0.9901666081922598
2025-05-14,ARI incidence,2025-05-11,1,EE,respicast,quantileBaseline,WIS,22.0927608695652,0.0,6,4,0.7554347729629575
2025-05-14,ARI incidence,2025-05-11,1,ES,ECDC,SARIMA,WIS,32.7473894091913,0.5630230891934197,6,2,0.6748812605780043
2025-05-14,ARI incidence,2025-05-11,1,ES,ECDC,soca_simplex,WIS,46.5193087922281,0.05657332948105294,6,4,0.5183924804828354
2025-05-14,ARI incidence,2025-05-11,1,ES,ISI,FluBcast,WIS,92.1408507688499,-0.9294379287659658,6,6,0.0
2025-05-14,ARI incidence,2025-05-11,1,ES,NotreDame,Rt_cocirc,WIS,4.13505652173913,3.548424035426976,6,1,1.0
2025-05-14,ARI incidence,2025-05-11,1,ES,respicast,hubEnsemble,WIS,37.4830877633847,0.3681631866322625,6,3,0.62107004968323
2025-05-14,ARI incidence,2025-05-11,1,ES,respicast,quantileBaseline,WIS,48.3797391304348,0.0,6,5,0.49725261856666647
2025-05-14,ARI incidence,2025-05-11,1,FI,ECDC,SARIMA,WIS,86.7092038844879,-0.4941674527141983,5,2,0.7366408346010439
2025-05-14,ARI incidence,2025-05-11,1,FI,ECDC,soca_simplex,WIS,93.6514029233474,-0.605282920602548,5,4,0.663940020093167
2025-05-14,ARI incidence,2025-05-11,1,FI,NotreDame,Rt_cocirc,WIS,157.051019565218,-1.3511437178023806,5,5,0.0
2025-05-14,ARI incidence,2025-05-11,1,FI,respicast,hubEnsemble,WIS,93.5764393231283,-0.6041276477674314,5,3,0.6647250616576433
2025-05-14,ARI incidence,2025-05-11,1,FI,respicast,quantileBaseline,WIS,61.5610434782605,0.0,5,1,1.0
2025-05-14,ARI incidence,2025-05-11,1,HU,ECDC,soca_simplex,WIS,206.014654166698,-1.0532888309522646,3,2,9.31923074843809e-15
2025-05-14,ARI incidence,2025-05-11,1,HU,respicast,hubEnsemble,WIS,206.014654166699,-1.0532888309522717,3,3,0.0
2025-05-14,ARI incidence,2025-05-11,1,HU,respicast,quantileBaseline,WIS,99.2719565217391,0.0,3,1,1.0
2025-05-14,ARI incidence,2025-05-11,1,IE,ECDC,SARIMA,WIS,2.62307557500516,1.084547352197237,6,2,0.9262463960465532
2025-05-14,ARI incidence,2025-05-11,1,IE,ECDC,soca_simplex,WIS,1.34802979647098,2.044954340954799,6,1,1.0
2025-05-14,ARI incidence,2025-05-11,1,IE,ISI,FluBcast,WIS,6.82066120877569,-0.2941048770697846,6,5,0.6834417269077738
2025-05-14,ARI incidence,2025-05-11,1,IE,NotreDame,Rt_cocirc,WIS,18.6359413043478,-1.744209059797737,6,6,0.0
2025-05-14,ARI incidence,2025-05-11,1,IE,respicast,hubEnsemble,WIS,4.57796567489717,0.2811000809926899,6,3,0.8131679539801815
2025-05-14,ARI incidence,2025-05-11,1,IE,respicast,quantileBaseline,WIS,5.56278260869565,0.0,6,4,0.7562023145303399
2025-05-14,ARI incidence,2025-05-11,1,LT,ECDC,SARIMA,WIS,33.2517886153098,0.19272758037502846,6,2,0.8241774150057252
2025-05-14,ARI incidence,2025-05-11,1,LT,ECDC,soca_simplex,WIS,112.065760732402,-1.560114130397795,6,6,0.0
2025-05-14,ARI incidence,2025-05-11,1,LT,ISI,FluBcast,WIS,103.652499242506,-1.447523471935547,6,5,0.08797957925795163
2025-05-14,ARI incidence,2025-05-11,1,LT,NotreDame,Rt_cocirc,WIS,59.2366978260869,-0.640331693532306,6,4,0.5524467214850486
2025-05-14,ARI incidence,2025-05-11,1,LT,respicast,hubEnsemble,WIS,16.4383258110693,1.209096152912394,6,1,1.0
